shap,feature,feature_name
0.00032828078838065267,0.2541616,drug_f2_276
0.0004348461516201496,0.3354899,drug_f2_277
0.0016369663644582033,0.9731611,drug_f2_278
0.00047522137174382806,-0.6332294,drug_f2_279
-0.0012620949419215322,0.84462285,drug_f2_280
8.806270489003509e-05,-0.17084298,drug_f2_281
0.00020922720432281494,-0.32021576,drug_f2_282
0.0008766436949372292,-0.64824814,drug_f2_283
-0.000495319371111691,-0.89078945,drug_f2_284
-0.0009830829221755266,0.62184364,drug_f2_285
0.0023276307620108128,0.97660255,drug_f2_286
0.001265946077182889,-0.5464548,drug_f2_287
-0.0005824334220960736,-0.66784537,drug_f2_288
0.0020602005533874035,-0.99104655,drug_f2_289
-0.0017976376693695784,-0.6368894,drug_f2_290
0.0014440723462030292,-0.602621,drug_f2_291
-0.001410364406183362,-0.8666303,drug_f2_292
0.0002875460486393422,-0.28197712,drug_f2_293
-0.002595449099317193,-0.7451197,drug_f2_294
-0.0007839858299121261,-0.20241185,drug_f2_295
0.0006982858176343143,-0.27644485,drug_f2_296
-0.0004999657394364476,0.51408625,drug_f2_297
0.0034952196292579174,1.5881243,drug_f2_298
-0.0004628260212484747,0.7754111,drug_f2_299
-6.373187352437526e-05,-0.23377886,drug_f2_300
8.964604785433039e-05,0.9662527,drug_f2_301
-0.001085702097043395,0.11590543,drug_f2_302
0.0005104664014652371,-0.4310229,drug_f2_303
-0.000374163209926337,-0.39592624,drug_f2_304
-0.0015318888472393155,-1.3234372,drug_f2_305
-0.00013636819494422525,0.56524104,drug_f2_306
0.00014487338194157928,-0.075160585,drug_f2_307
7.097925845300779e-05,0.08936393,drug_f2_308
1.3420348295767326e-05,0.18999794,drug_f2_309
0.001000674208626151,-0.3886793,drug_f2_310
-9.509427763987333e-05,-0.17832348,drug_f2_311
-0.004148474894464016,-0.69880223,drug_f2_312
-0.0008773769368417561,-0.42762026,drug_f2_313
0.0002764510572887957,-0.24304248,drug_f2_314
-0.00019687302119564265,-0.54928756,drug_f2_315
-6.306096474872902e-05,-0.07393695,drug_f2_316
-0.0021057245321571827,0.41071877,drug_f2_317
0.00036128214560449123,-0.5692538,drug_f2_318
0.0009276554919779301,-0.14748213,drug_f2_319
0.00019747221085708588,0.1681202,drug_f2_320
0.0030891820788383484,1.1335552,drug_f2_321
0.0005935521912761033,-0.5684028,drug_f2_322
0.0013267102185636759,-0.24476911,drug_f2_323
-0.0015375543152913451,-1.1140301,drug_f2_324
0.007863611914217472,-1.0020975,drug_f2_325
-6.24438252998516e-05,-0.64482784,drug_f2_326
-0.0036243051290512085,-1.940758,drug_f2_327
-0.0006937203579582274,1.1026032,drug_f2_328
0.0010217770468443632,0.87011766,drug_f2_329
-0.00022200067178346217,-1.229665,drug_f2_330
0.00012830464402213693,0.36425284,drug_f2_331
-0.00015483333845622838,0.05092272,drug_f2_332
7.608190935570747e-05,0.10545811,drug_f2_333
0.0016879827016964555,-0.71397287,drug_f2_334
-0.00019531059660948813,-0.26598707,drug_f2_335
0.00566645385697484,-1.1852674,drug_f2_336
0.0002469559549354017,0.24835719,drug_f2_337
-0.0005154149839654565,0.3467456,drug_f2_338
0.0019226495642215014,0.72919816,drug_f2_339
-0.002079175552353263,-0.5390762,drug_f2_340
0.000462901167338714,-0.007862937,drug_f2_341
-0.0004048472619615495,0.06036487,drug_f2_342
-0.00045101562864147127,1.1530365,drug_f2_343
0.0011521236738190055,-1.1743617,drug_f2_344
0.0004049028211738914,-0.25010195,drug_f2_345
-0.0024519965518265963,-0.48050845,drug_f2_346
0.0010701908031478524,-0.545685,drug_f2_347
2.55197719525313e-05,-0.016476784,drug_f2_348
0.0011237678118050098,0.45459652,drug_f2_349
0.0031305011361837387,0.46217784,drug_f2_350
0.00010954949539154768,0.32659444,drug_f2_351
-0.0003674758190754801,-0.26249716,drug_f2_352
-0.00013080390635877848,0.15283069,drug_f2_353
-0.008346211165189743,1.4449502,drug_f2_354
0.0002775508037302643,-0.13346073,drug_f2_355
-0.000408566789701581,-0.059232205,drug_f2_356
-0.00038550206227228045,-0.14276895,drug_f2_357
-0.00024088106874842197,0.34812087,drug_f2_358
0.006606636103242636,-1.7588352,drug_f2_359
-0.00015151788829825819,-0.2867622,drug_f2_360
-0.0016534669557586312,-0.37730405,drug_f2_361
-0.0002617902937345207,0.30883703,drug_f2_362
-0.0016628435114398599,-1.2056389,drug_f2_363
0.0014843838289380074,-0.84940386,drug_f2_364
-0.003485592780634761,0.9648792,drug_f2_365
-0.00036506139440461993,-0.86355776,drug_f2_366
0.0007199675310403109,0.09020165,drug_f2_367
-0.00041847926331683993,-0.27956104,drug_f2_368
-0.00040885526686906815,-0.4834442,drug_f2_369
-0.0013005888322368264,-0.8675526,drug_f2_370
-1.9259396140114404e-05,-0.69792014,drug_f2_371
-0.00334177166223526,-1.1983879,drug_f2_372
0.00023162784054875374,0.7166215,drug_f2_373
0.0012245008256286383,0.4737311,drug_f2_374
-0.000263853813521564,0.33074653,drug_f2_375
0.0044610933400690556,-0.63023853,drug_f2_376
0.0007668540347367525,-0.4207145,drug_f2_377
0.00029953676857985556,0.6402299,drug_f2_378
0.00018732057651504874,0.7007509,drug_f2_379
-0.0012997074518352747,1.057239,drug_f2_380
0.001362995826639235,-1.179285,drug_f2_381
0.004809428472071886,1.6714582,drug_f2_382
-0.0005355015746317804,0.18410282,drug_f2_383
0.002647203393280506,0.49276534,drug_f2_384
0.0002542346192058176,0.69085765,drug_f2_385
0.000897516671102494,0.23573352,drug_f2_386
-0.0012270559091120958,-0.5389749,drug_f2_387
-0.00014012021711096168,0.18387404,drug_f2_388
0.0038802982307970524,-0.92152935,drug_f2_389
0.0004884421941824257,0.21507268,drug_f2_390
0.0034169983118772507,1.7352563,drug_f2_391
0.0020463154651224613,-0.8670759,drug_f2_392
0.0015179411275312304,0.6415413,drug_f2_393
-5.68424366065301e-06,-0.027504338,drug_f2_394
3.409972578083398e-06,-0.5156758,drug_f2_395
-0.0012421899009495974,1.2335733,drug_f2_396
0.0018652426078915596,0.6999783,drug_f2_397
-0.0036946393083781004,-1.526723,drug_f2_398
-0.0005300371558405459,0.53493,drug_f2_399
-0.003937149420380592,-0.6361694,drug_f2_400
-0.01278772670775652,-1.6279168,drug_f2_401
0.0003271298191975802,0.47882226,drug_f2_402
0.004219941329210997,0.58565825,drug_f2_403
-0.0010039409389719367,0.5051531,drug_f2_404
-0.0007735415128991008,0.13573326,drug_f2_405
0.001062590628862381,-1.0847616,drug_f2_406
0.002958308206871152,0.84841734,drug_f2_407
0.001389944227412343,-0.19761409,drug_f2_408
0.0019422142067924142,-0.46453685,drug_f2_409
-0.00015096743300091475,-0.1299006,drug_f2_410
0.00027820069226436317,0.46601143,drug_f2_411
0.00010282026050845161,-0.038487833,drug_f2_412
-0.001139104482717812,-0.045583252,drug_f2_413
0.00019871097174473107,0.25528872,drug_f2_414
3.373748768353835e-05,0.21966536,drug_f2_415
-0.0004908882547169924,-0.03337378,drug_f2_416
0.00080009427620098,0.43545708,drug_f2_417
0.0010565815027803183,0.4809174,drug_f2_418
-5.98935985181015e-05,-0.08167261,drug_f2_419
0.0015961478929966688,-1.5377604,drug_f2_420
-0.0009371094638481736,-0.9958419,drug_f2_421
-0.0005212397081777453,0.26975855,drug_f2_422
0.0005443510017357767,0.050481506,drug_f2_423
-0.00260174204595387,-0.89626116,drug_f2_424
-0.0005850779707543552,-0.18381755,drug_f2_425
-0.0002530451165512204,-0.6961609,drug_f2_426
-6.629642302868888e-05,0.038639434,drug_f2_427
0.0014155178796499968,0.41331565,drug_f2_428
0.0003263445687480271,-0.41091716,drug_f2_429
0.0012915574479848146,1.1852216,drug_f2_430
0.00025096192257478833,-0.802917,drug_f2_431
0.002732605906203389,-0.7815734,drug_f2_432
-0.0012519943993538618,1.2465804,drug_f2_433
0.0003609872655943036,-0.25517726,drug_f2_434
-1.0638627827574965e-05,-0.2504591,drug_f2_435
-0.0011489446042105556,1.4895431,drug_f2_436
0.002099505392834544,0.7131969,drug_f2_437
-0.002517298562452197,-0.9138422,drug_f2_438
-0.0018982973415404558,-0.9479184,drug_f2_439
-0.0029156359378248453,1.2118326,drug_f2_440
-0.0005134603707119823,0.12136483,drug_f2_441
-3.974612809543032e-06,0.2703101,drug_f2_442
0.0010613978374749422,0.26364598,drug_f2_443
0.0009444127790629864,-0.732521,drug_f2_444
-0.00034648156724870205,0.15705276,drug_f2_445
5.4312509746523574e-05,-0.6667766,drug_f2_446
0.001855048700235784,0.38321254,drug_f2_447
0.000318639213219285,0.68717855,drug_f2_448
0.0005366412224248052,-0.120001495,drug_f2_449
-0.0008313176222145557,-0.17992899,drug_f2_450
-0.0017622507875785232,-0.53515637,drug_f2_451
7.905076199676841e-05,0.1302588,drug_f2_452
0.002246877644211054,-0.7676406,drug_f2_453
0.0004118794167879969,0.16206318,drug_f2_454
-0.0016683622961863875,0.87935704,drug_f2_455
0.0003024367615580559,0.033223737,drug_f2_456
0.0024522817693650723,0.48424911,drug_f2_457
-6.530623068101704e-05,-0.18815857,drug_f2_458
9.287998545914888e-05,0.4457297,drug_f2_459
0.0008008243748918176,0.35394803,drug_f2_460
0.001537133241072297,-0.2545667,drug_f2_461
0.0011396267218515277,0.86243266,drug_f2_462
0.0009916141862049699,0.5413868,drug_f2_463
-0.0003588527033571154,-0.46358576,drug_f2_464
-0.0008790699648670852,-0.0911038,drug_f2_465
-0.0008197959396056831,-0.83201754,drug_f2_466
0.0010033766739070415,-0.9560411,drug_f2_467
-7.562166138086468e-05,-0.24523197,drug_f2_468
0.002260924782603979,-0.58503747,drug_f2_469
-0.0014422513777390122,0.83951324,drug_f2_470
-9.130081161856651e-05,0.63766766,drug_f2_471
-0.004414821974933147,1.2703897,drug_f2_472
0.00032437429763376713,-0.43689075,drug_f2_473
-0.0019192921463400126,-1.0562335,drug_f2_474
-0.0010663720313459635,-0.33834592,drug_f2_475
-2.9663754048669944e-06,0.047077633,drug_f2_476
0.0011490551987662911,0.61551666,drug_f2_477
4.112082388019189e-05,0.27537578,drug_f2_478
6.810778813814977e-06,-0.7541954,drug_f2_479
-0.007386576384305954,1.8759798,drug_f2_480
-0.0031956243328750134,1.4036592,drug_f2_481
1.1089294275734574e-05,0.4217891,drug_f2_482
-0.0014982601860538125,-0.67516756,drug_f2_483
0.0040188380517065525,-0.6672837,drug_f2_484
-0.0008517300011590123,-0.28013217,drug_f2_485
-0.00010841277980944142,-0.2954786,drug_f2_486
0.003104490227997303,-0.47531754,drug_f2_487
0.0014345133677124977,-1.0462575,drug_f2_488
-0.0008349193958565593,0.9353909,drug_f2_489
-2.2073199943406507e-05,-0.55408627,drug_f2_490
-0.0005832127062603831,-0.4029493,drug_f2_491
-0.0006913410616107285,0.3228739,drug_f2_492
-0.00036843004636466503,-0.2361439,drug_f2_493
-0.0008560646092519164,-0.5824984,drug_f2_494
0.00025127813569270074,-0.1765266,drug_f2_495
8.507403981639072e-05,-0.14053634,drug_f2_496
0.0006167541141621768,-0.014522727,drug_f2_497
-0.004655225668102503,-1.0890782,drug_f2_498
-0.0006269293953664601,-0.58443475,drug_f2_499
0.004591210745275021,-0.7327122,drug_f2_500
3.4055308788083494e-05,0.13134128,drug_f2_501
0.0023135573137551546,-0.7288982,drug_f2_502
0.0023468632716685534,0.06922296,drug_f2_503
6.618194311158732e-05,0.13740917,drug_f2_504
9.915459668263793e-05,1.1213824,drug_f2_505
-0.00031980237690731883,0.727713,drug_f2_506
0.0014339552726596594,-0.35769498,drug_f2_507
-0.002198167610913515,0.1290527,drug_f2_508
0.0002830192679539323,-1.3404685,drug_f2_509
-0.00023531910846941173,0.2975632,drug_f2_510
0.0005812207236886024,0.3196206,drug_f2_511
-0.0006260770605877042,0.06161963,drug_f2_512
-0.000913799914997071,-0.8331491,drug_f2_513
-0.0010118528734892607,-0.49260324,drug_f2_514
0.00024194296565838158,-0.29820958,drug_f2_515
0.00010826390644069761,-0.031134224,drug_f2_516
0.0021274990867823362,-0.30316445,drug_f2_517
-3.785204899031669e-05,-0.13087076,drug_f2_518
-0.000935220334213227,0.11209553,drug_f2_519
-0.0006990620167925954,-0.092042245,drug_f2_520
-1.6321539078489877e-05,-0.17587225,drug_f2_521
-0.0007598783122375607,-0.004374241,drug_f2_522
-0.0023998389951884747,0.48150393,drug_f2_523
0.001483527710661292,1.2560781,drug_f2_524
-0.003508174791932106,0.4052785,drug_f2_525
-0.0011976719833910465,0.020887028,drug_f2_526
-0.0005950923077762127,0.6215368,drug_f2_527
-0.000542571593541652,-0.10661045,drug_f2_528
-0.00268560484983027,0.90920126,drug_f2_529
0.0024863271974027157,-0.7327288,drug_f2_530
-0.0006027939380146563,-0.77307254,drug_f2_531
0.0014823602978140116,0.047058925,drug_f2_532
-0.00039761437801644206,0.84849423,drug_f2_533
0.001496965647675097,1.5888512,drug_f2_534
-6.482586468337104e-05,-0.054504186,drug_f2_535
0.0016383422771468759,-0.9394245,drug_f2_536
0.00018127777730114758,0.5403218,drug_f2_537
-8.486843580612913e-05,0.27991474,drug_f2_538
-0.00021316208585631102,0.20643201,drug_f2_539
0.0017977866809815168,1.6279079,drug_f2_540
-0.0007101157680153847,0.7050716,drug_f2_541
0.0006007914198562503,-0.5817185,drug_f2_542
0.00017719266179483384,0.30246934,drug_f2_543
0.000160991694428958,-0.87188566,drug_f2_544
-0.00042860195389948785,0.08391809,drug_f2_545
0.002653593197464943,0.7973898,drug_f2_546
0.0010588064324110746,-0.20657128,drug_f2_547
5.288875399855897e-05,0.25860018,drug_f2_548
-1.0145927262783516e-05,-0.7013826,drug_f2_549
6.853919330751523e-05,-0.26171023,drug_f2_550
6.778532406315207e-05,0.2835474,drug_f2_551
-0.0002838945365510881,-1.1202408,drug_f2_552
0.0017943549901247025,-1.0036691,drug_f2_553
0.0001379216118948534,1.4531898,drug_f2_554
-0.0029382784850895405,1.1260713,drug_f2_555
0.0006992391427047551,-0.5720386,drug_f2_556
-0.0017554005607962608,1.6860068,drug_f2_557
7.889264452387579e-06,-0.09777961,drug_f2_558
0.001481896499171853,-0.45435438,drug_f2_559
0.0001291175140067935,-0.4431845,drug_f2_560
0.0009264143882319331,0.014689494,drug_f2_561
0.00028755859239026904,0.7392219,drug_f2_562
-0.0012116754660382867,-0.45640856,drug_f2_563
9.620045602787286e-06,0.51946217,drug_f2_564
-0.0011202569585293531,1.243466,drug_f2_565
-0.0016242929268628359,-0.22581044,drug_f2_566
-0.00015822787827346474,-0.6182061,drug_f2_567
-0.0013877013698220253,0.4382849,drug_f2_568
-0.0003760610707104206,0.24361126,drug_f2_569
1.997077742998954e-05,0.70962936,drug_f2_570
-0.0006314098136499524,-0.6509354,drug_f2_571
-0.0031910676043480635,-1.2252474,drug_f2_572
0.0033116377890110016,0.7107822,drug_f2_573
0.004978467244654894,-1.2604439,drug_f2_574
-3.4640248713913024e-07,0.2144296,drug_f2_575
0.003151905257254839,-0.9536328,drug_f2_576
-0.0005042821867391467,-0.41106036,drug_f2_577
0.00376695254817605,-0.1532385,drug_f2_578
-0.0011886745924130082,-0.8938213,drug_f2_579
0.0007423792849294841,0.33148786,drug_f2_580
0.00039962385199032724,0.4285766,drug_f2_581
-0.00382036529481411,-1.0491167,drug_f2_582
0.0008587348274886608,0.3153307,drug_f2_583
-0.001043998752720654,-0.2631725,drug_f2_584
8.764102676650509e-05,0.983231,drug_f2_585
-0.0006164064398035407,-0.15959343,drug_f2_586
0.007108028046786785,0.7114734,drug_f2_587
-0.004210206679999828,1.0017779,drug_f2_588
0.0006696070777252316,0.6793112,drug_f2_589
0.0017160515999421477,1.4036347,drug_f2_590
-0.0028503327630460262,-0.82096267,drug_f2_591
-0.00014506984734907746,-1.0598735,drug_f2_592
-0.00309355347417295,-1.2928752,drug_f2_593
2.9775032999168616e-06,-0.17617583,drug_f2_594
0.0015783810522407293,0.79491633,drug_f2_595
-0.0008163534221239388,0.45715532,drug_f2_596
0.0015506421914324164,0.33222836,drug_f2_597
-0.0006535982829518616,1.3987659,drug_f2_598
0.0023092671763151884,0.95854384,drug_f2_599
-0.0018470861250534654,0.032935854,drug_f2_600
0.00018182696658186615,0.23501465,drug_f2_601
0.0016062887152656913,0.95525783,drug_f2_602
-0.0006822416326031089,0.665662,drug_f2_603
-0.00016223281272687018,-1.2966708,drug_f2_604
-0.0008107366156764328,0.5592444,drug_f2_605
-3.8750840758439153e-05,-0.40350193,drug_f2_606
0.00035143696004524827,-0.17045109,drug_f2_607
0.0012733254116028547,-1.15341,drug_f2_608
0.0002935025258921087,0.53378636,drug_f2_609
-0.0005731933633796871,-0.36271957,drug_f2_610
0.0029450959991663694,-0.37722138,drug_f2_611
0.0005109518533572555,-0.30138168,drug_f2_612
-6.423364538932219e-05,-0.20467356,drug_f2_613
0.001545353326946497,0.9529075,drug_f2_614
0.0002203549665864557,0.78550833,drug_f2_615
0.0004184721619822085,-0.3387993,drug_f2_616
-0.0009558278834447265,0.7410858,drug_f2_617
0.0001927817502291873,-0.14686142,drug_f2_618
0.0010270497296005487,-0.91998065,drug_f2_619
0.001864047022536397,0.7971761,drug_f2_620
-0.0005136273102834821,0.14384574,drug_f2_621
0.0020070853643119335,-0.39615634,drug_f2_622
0.005251816473901272,-1.2878155,drug_f2_623
0.0029976884834468365,0.30739394,drug_f2_624
0.00041692020022310317,-0.8070148,drug_f2_625
-0.0008267724770121276,0.88985085,drug_f2_626
-0.0012422885047271848,0.68130434,drug_f2_627
0.0039396705105900764,0.89891833,drug_f2_628
-0.00400849012658,-0.88677853,drug_f2_629
0.0015782483387738466,-0.13855544,drug_f2_630
-0.00018731228192336857,0.43859464,drug_f2_631
-3.0827981390757486e-05,0.6028241,drug_f2_632
-0.0023403875529766083,-0.30603418,drug_f2_633
0.0011835575569421053,-0.5774352,drug_f2_634
-0.0003097904846072197,0.14008972,drug_f2_635
-0.0006894834223203361,-0.4578797,drug_f2_636
0.002662127837538719,0.7814608,drug_f2_637
-0.0006622036453336477,0.619225,drug_f2_638
0.0006056288257241249,0.3121987,drug_f2_639
0.00010971794836223125,0.36133114,drug_f2_640
-0.0011036943178623915,0.2687565,drug_f2_641
-0.0005742231151089072,-0.8030224,drug_f2_642
0.001481346320360899,0.8277068,drug_f2_643
0.0019124590326100588,0.21622194,drug_f2_644
0.0011567396577447653,0.6832358,drug_f2_645
0.0007897084578871727,-0.33729428,drug_f2_646
-0.0003702708927448839,-0.06987894,drug_f2_647
0.00030848977621644735,-0.08272716,drug_f2_648
-0.00035300501622259617,-0.41235185,drug_f2_649
-0.00024048281193245202,-0.06987349,drug_f2_650
0.004223975818604231,-1.4560766,drug_f2_651
0.00010092213051393628,-0.24288599,drug_f2_652
0.004606601782143116,1.4590732,drug_f2_653
-0.0006659604259766638,0.6094877,drug_f2_654
-0.0019371118396520615,0.10369379,drug_f2_655
0.00010324973845854402,-0.34690693,drug_f2_656
-0.0007277381955645978,-0.58372045,drug_f2_657
-0.00023019080981612206,-0.3771209,drug_f2_658
-0.0006185603560879827,-0.41168943,drug_f2_659
0.001048024045303464,0.006340067,drug_f2_660
7.005154475336894e-05,-0.59873044,drug_f2_661
-0.0004436633607838303,0.7859505,drug_f2_662
0.0020463773980736732,-1.5182256,drug_f2_663
-0.00017998642579186708,1.0796514,drug_f2_664
3.98860611312557e-05,0.8144736,drug_f2_665
0.0002141100849257782,-0.016951509,drug_f2_666
-0.0004137607174925506,1.0299348,drug_f2_667
0.00023005418188404292,0.54295385,drug_f2_668
0.008108876645565033,1.5220243,drug_f2_669
-0.0011011016322299838,1.0600121,drug_f2_670
0.00013113611203152686,0.22645336,drug_f2_671
-0.00016797272837720811,0.123235784,drug_f2_672
0.0005147253978066146,0.20731917,drug_f2_673
-5.6220607802970335e-05,0.32311296,drug_f2_674
-0.0003852528752759099,-0.02440532,drug_f2_675
0.0016662469133734703,0.95464385,drug_f2_676
-0.00022279671975411475,0.07236214,drug_f2_677
-0.0002232144179288298,0.17691696,drug_f2_678
0.0005173285608179867,-0.012659676,drug_f2_679
-0.00020447373390197754,0.098269075,drug_f2_680
0.0004888534895144403,0.3491384,drug_f2_681
0.0029197935946285725,-1.4328412,drug_f2_682
0.0013285245513543487,-0.29458678,drug_f2_683
0.0013422915944829583,-0.34525335,drug_f2_684
-4.470854946703184e-06,-0.104026474,drug_f2_685
-6.337695231195539e-05,-0.35742733,drug_f2_686
0.0017895320197567344,1.0933541,drug_f2_687
-0.004670094233006239,1.6497082,drug_f2_688
-0.0014955027727410197,-0.72696006,drug_f2_689
0.00020676173153333366,0.47745574,drug_f2_690
0.0025242299307137728,-1.1539614,drug_f2_691
-0.004672289825975895,1.2462376,drug_f2_692
-0.001677012420259416,0.8387064,drug_f2_693
2.092668364639394e-05,0.09039813,drug_f2_694
0.004976012744009495,0.64233464,drug_f2_695
-0.0013062391662970185,0.45387998,drug_f2_696
-8.724866347620264e-05,-0.6351285,drug_f2_697
-0.003060158109292388,0.7955165,drug_f2_698
-0.0011866213753819466,-0.28765142,drug_f2_699
0.0005679494934156537,-0.5280201,drug_f2_700
-0.0010457390453666449,-0.17939706,drug_f2_701
0.00170743721537292,1.1262634,drug_f2_702
0.0002844267582986504,0.46450156,drug_f2_703
0.0034660068340599537,0.87982804,drug_f2_704
-0.0004653568030335009,-0.35629538,drug_f2_705
0.0004948448040522635,0.5454577,drug_f2_706
-0.0005744999507442117,0.7206943,drug_f2_707
-0.00035658408887684345,-0.17322803,drug_f2_708
-0.0003695578488986939,-0.550694,drug_f2_709
-0.00015846567112021148,-0.15650086,drug_f2_710
-0.0017763888463377953,-0.76256114,drug_f2_711
-0.004062044434249401,-0.8681399,drug_f2_712
-0.00014695615391246974,-0.042797334,drug_f2_713
0.0010873924475163221,0.78861,drug_f2_714
-0.0014256390277296305,0.15292343,drug_f2_715
-0.00034578991471789777,0.32940236,drug_f2_716
-0.0021511754021048546,-0.6937783,drug_f2_717
-1.7184798707603477e-05,-0.30731523,drug_f2_718
0.0012092894176021218,-0.6076803,drug_f2_719
-0.00011521226406330243,-0.2050659,drug_f2_720
-0.007162419147789478,-1.3337675,drug_f2_721
0.0013653301866725087,1.2824544,drug_f2_722
-1.9566869013942778e-05,0.20908736,drug_f2_723
-0.0008658028091304004,-0.8654527,drug_f2_724
0.001686330884695053,-0.59434265,drug_f2_725
0.0008425762061960995,-0.8824708,drug_f2_726
-0.0008895060745999217,-0.6597161,drug_f2_727
-0.0002884606656152755,-0.16536416,drug_f2_728
0.0014999858103692532,0.08535485,drug_f2_729
0.0017897639190778136,-0.44454327,drug_f2_730
-0.0009214438614435494,0.06650134,drug_f2_731
0.0006172069115564227,0.36830378,drug_f2_732
-0.0004759090079460293,0.14623746,drug_f2_733
0.0003024807956535369,0.26093295,drug_f2_734
0.006979405879974365,-0.5976078,drug_f2_735
0.0016647579614073038,-0.6122049,drug_f2_736
0.000451886240625754,-0.047847673,drug_f2_737
-0.00011082981654908508,-0.09551489,drug_f2_738
0.000349128880770877,0.3661385,drug_f2_739
-0.001044573960825801,-0.9060543,drug_f2_740
0.0008223867043852806,0.5672866,drug_f2_741
0.00323274964466691,0.1922181,drug_f2_742
0.0006043483735993505,0.08856488,drug_f2_743
0.0030443633440881968,-0.49480236,drug_f2_744
-0.0001775215205270797,0.54650426,drug_f2_745
0.0013320893049240112,-0.0669531,drug_f2_746
0.002875473815947771,0.5909476,drug_f2_747
0.0007212305790744722,0.78741515,drug_f2_748
-0.0003411849611438811,-0.48560968,drug_f2_749
4.653496580431238e-05,-0.43850946,drug_f2_750
-0.0007432059501297772,-0.48222223,drug_f2_751
0.001602926291525364,0.64044917,drug_f2_752
0.0029011608567088842,-1.084772,drug_f2_753
-0.0005351215368136764,0.53645283,drug_f2_754
-0.0024677012115716934,1.3018683,drug_f2_755
0.0012391110649332404,0.9411944,drug_f2_756
-0.00025071128038689494,0.95764315,drug_f2_757
0.0010023766662925482,0.42557824,drug_f2_758
-4.0905939385993406e-05,-0.058534626,drug_f2_759
-0.001776358811184764,-0.8044648,drug_f2_760
-0.0008700591279193759,-0.034329228,drug_f2_761
0.000735954032279551,0.25948095,drug_f2_762
-0.0005123146111145616,-0.2316733,drug_f2_763
0.004036243073642254,1.1234796,drug_f2_764
0.00035129807656630874,1.1761707,drug_f2_765
-7.945416291477159e-05,0.03302863,drug_f2_766
0.0023644668981432915,-1.2703565,drug_f2_767
0.00023852867889218032,2.9425125,gene_f_0
-0.00014691517571918666,-0.6288863,gene_f_1
-0.0005985746975056827,-0.7443896,gene_f_2
-0.0004261597932782024,-0.66091835,gene_f_3
-0.0004378124140202999,-1.6316531,gene_f_4
0.001283941324800253,-1.7402059,gene_f_5
-0.00015781026741024107,0.33979723,gene_f_6
-0.00029538647504523396,1.044175,gene_f_7
-5.377771958592348e-05,0.19766964,gene_f_8
0.0007085701217874885,-1.3509334,gene_f_9
-6.96701172273606e-05,-0.097452424,gene_f_10
0.0009258894133381546,2.781169,gene_f_11
6.197044967848342e-06,-0.73650384,gene_f_12
-0.0008941672858782113,-2.0197024,gene_f_13
0.00020999838307034224,-2.1707382,gene_f_14
0.00019094705930911005,1.4725317,gene_f_15
-0.00020645810582209378,0.4610788,gene_f_16
4.626876034308225e-05,-0.20910987,gene_f_17
-0.00036766959237866104,1.66549,gene_f_18
-1.0034198567154817e-05,0.18534581,gene_f_19
-0.00020626289187930524,-0.15368237,gene_f_20
9.904780017677695e-05,-0.24372423,gene_f_21
0.00013960794603917748,-0.24042143,gene_f_22
0.00012744452396873385,-0.7604188,gene_f_23
-0.0002676330623216927,0.84742224,gene_f_24
5.458123632706702e-05,-1.5536929,gene_f_25
0.002013982506468892,-4.8046317,gene_f_26
-0.0002616623241920024,0.64391214,gene_f_27
0.00042741798097267747,-0.85578537,gene_f_28
0.00014638571883551776,1.749004,gene_f_29
0.00021536120038945228,-1.1345317,gene_f_30
-1.5918230928946286e-05,0.20878981,gene_f_31
0.0002579455613158643,-2.2824569,gene_f_32
0.0004638197715394199,1.3059683,gene_f_33
0.0010487582767382264,-2.0833516,gene_f_34
-0.00012710594455711544,-0.8070337,gene_f_35
0.00018236562027595937,1.1996826,gene_f_36
0.0002106244210153818,-0.26520997,gene_f_37
-0.00016926364332903177,-1.2929747,gene_f_38
0.0015543873887509108,2.4153535,gene_f_39
9.544449130771682e-05,1.4837708,gene_f_40
-0.0001316615380346775,-2.7835507,gene_f_41
-0.0018662704387679696,2.3249958,gene_f_42
-0.001400610082782805,1.5069765,gene_f_43
0.0004790509701706469,-1.3361517,gene_f_44
-1.8160180843551643e-05,-0.5814456,gene_f_45
8.820412404020317e-06,0.18845505,gene_f_46
8.230084495153278e-05,-0.07196605,gene_f_47
-5.678422894561663e-05,-0.13257706,gene_f_48
0.00016303951269946992,-0.45903394,gene_f_49
-0.0003650897415354848,0.68157595,gene_f_50
-0.00027235751622356474,-0.8823876,gene_f_51
5.8305431593908e-05,0.6672462,gene_f_52
-0.00011871388414874673,2.163273,gene_f_53
9.64085484156385e-05,0.06489469,gene_f_54
0.000248357595410198,-0.2697038,gene_f_55
-6.176259921630844e-05,0.94355655,gene_f_56
0.0002095881209243089,-0.6380341,gene_f_57
-2.9056183848297223e-05,-0.22781444,gene_f_58
-0.00040369731141254306,1.0356843,gene_f_59
0.0007982677780091763,-2.581936,gene_f_60
-6.25926986685954e-06,0.4284514,gene_f_61
0.0008097690297290683,1.6895559,gene_f_62
0.00028222432592883706,1.3704523,gene_f_63
-0.0007712129154242575,-1.7288439,gene_f_64
2.0053796106367372e-05,-0.0070627593,gene_f_65
8.081660780590028e-05,-0.5989158,gene_f_66
0.00034560408676043153,0.5957821,gene_f_67
-7.012869900790974e-05,0.16694082,gene_f_68
0.0006622181390412152,-1.3461412,gene_f_69
0.00015216812607832253,-0.9102241,gene_f_70
