shap,feature,feature_name
-0.0031138178892433643,0.08004416,drug_f2_251
0.007661248557269573,0.27101836,drug_f2_252
-0.0015530702657997608,-0.20320515,drug_f2_253
0.00096794159617275,-0.23887536,drug_f2_254
-0.0012957999715581536,0.25552797,drug_f2_255
0.0005665818462148309,-0.1319794,drug_f2_256
-0.0019733405206352472,-0.91713345,drug_f2_257
-0.00029328413074836135,-0.23903386,drug_f2_258
-0.0014843638055026531,-0.30911392,drug_f2_259
0.0034170926082879305,-0.19530055,drug_f2_260
-0.00046046264469623566,-0.25348344,drug_f2_261
-0.001889931270852685,-0.04477481,drug_f2_262
0.004237341228872538,0.35675257,drug_f2_263
0.004614237230271101,0.28297812,drug_f2_264
-0.00387766701169312,0.587015,drug_f2_265
0.000523904396686703,-0.4383292,drug_f2_266
0.001743005821481347,-0.43748683,drug_f2_267
-0.0008057578234001994,-0.8601107,drug_f2_268
-0.00026249283109791577,0.20406576,drug_f2_269
-0.002715315902605653,-0.2616427,drug_f2_270
-0.0005237254081293941,-0.7869545,drug_f2_271
0.0004461315111257136,0.30392784,drug_f2_272
0.00016778723511379212,-0.4396445,drug_f2_273
-0.0002538849366828799,-0.38679224,drug_f2_274
0.0028089641127735376,-0.27446398,drug_f2_275
-0.002220863476395607,-0.99674153,drug_f2_276
-0.0003436509578023106,0.12012209,drug_f2_277
-0.000651680224109441,0.52873695,drug_f2_278
-0.0005834432085976005,-0.30337802,drug_f2_279
0.0009452602826058865,-0.472978,drug_f2_280
0.004768152255564928,-0.44087306,drug_f2_281
-1.1278191777819302e-05,-0.2944776,drug_f2_282
-0.0008973201620392501,-0.23884614,drug_f2_283
0.0007636264199391007,-0.49137235,drug_f2_284
-0.0026632933877408504,-0.18499318,drug_f2_285
0.003259192453697324,-0.15231974,drug_f2_286
-0.000648877234198153,-0.052870337,drug_f2_287
0.00048358039930462837,-0.46128532,drug_f2_288
-0.0035771788097918034,0.29434276,drug_f2_289
0.002176782349124551,0.38503966,drug_f2_290
2.0370451238704845e-05,-0.02421156,drug_f2_291
0.0010670159244909883,-0.6529535,drug_f2_292
-0.00019163232354912907,-0.45348608,drug_f2_293
0.00021034758538007736,-0.03232613,drug_f2_294
0.002358818193897605,0.20073465,drug_f2_295
0.0002611725067254156,-0.22376108,drug_f2_296
0.0038393214344978333,-0.28954968,drug_f2_297
0.003552412148565054,0.18602507,drug_f2_298
-0.0010778618743643165,0.4542794,drug_f2_299
0.0013547512935474515,-0.53662664,drug_f2_300
-0.0006261568632908165,0.40084785,drug_f2_301
0.0014950697077438235,0.21535696,drug_f2_302
0.00113334518391639,-0.015257062,drug_f2_303
0.001106605981476605,-0.4725398,drug_f2_304
0.0001303394528804347,-0.63231343,drug_f2_305
0.0003531528636813164,0.6227891,drug_f2_306
0.004034851677715778,0.35183993,drug_f2_307
0.0005245053907856345,0.56427896,drug_f2_308
0.0007125617703422904,-0.13601975,drug_f2_309
0.0008219546871259809,0.18000174,drug_f2_310
-0.0009172602440230548,0.029542252,drug_f2_311
0.0029445518739521503,0.21355155,drug_f2_312
0.00029495946364477277,-0.22409403,drug_f2_313
0.003133195685222745,0.512408,drug_f2_314
-0.001590978936292231,0.22892325,drug_f2_315
0.0005905297584831715,-0.44158873,drug_f2_316
-0.00039413105696439743,0.032430463,drug_f2_317
0.002853457583114505,0.49945113,drug_f2_318
-0.002313164994120598,1.0522184,drug_f2_319
-0.0002695213770493865,0.31832698,drug_f2_320
4.53708489658311e-05,-0.11477598,drug_f2_321
0.0007574964547529817,-0.6798553,drug_f2_322
-0.0010960455983877182,0.26248518,drug_f2_323
-2.85894529952202e-05,-0.66296786,drug_f2_324
0.006821092218160629,0.92752427,drug_f2_325
-0.00011479838576633483,-1.0174401,drug_f2_326
0.0012009625788778067,-0.29648325,drug_f2_327
-0.0008731622365303338,-0.10770223,drug_f2_328
-0.0033441283740103245,-0.14945142,drug_f2_329
-4.630022158380598e-05,-0.470728,drug_f2_330
0.000785661512054503,1.0472461,drug_f2_331
0.002588421106338501,0.59204185,drug_f2_332
0.0054299551993608475,-0.63029414,drug_f2_333
-0.0008149431087076664,-0.3338364,drug_f2_334
-0.00020758589380420744,-0.542879,drug_f2_335
-0.0011445077834650874,-0.120105654,drug_f2_336
-0.00029039563378319144,0.18299615,drug_f2_337
-3.2604548323433846e-05,0.4755281,drug_f2_338
0.005321755073964596,-0.61992294,drug_f2_339
0.0010051894932985306,0.14353602,drug_f2_340
-0.0025617906358093023,0.29900834,drug_f2_341
-0.0007755677797831595,0.057365913,drug_f2_342
5.726506788050756e-05,0.9159606,drug_f2_343
0.00040937308222055435,0.6134202,drug_f2_344
0.0027982944156974554,-0.38432354,drug_f2_345
-0.0010078445775434375,0.868836,drug_f2_346
-0.0012052160454913974,-0.58414775,drug_f2_347
-0.00033854416687972844,-0.07089507,drug_f2_348
0.0005552241345867515,-0.2801271,drug_f2_349
0.0002035004727076739,0.21050939,drug_f2_350
-0.0016910763224586844,0.1809198,drug_f2_351
-0.0007123314426280558,-0.10014659,drug_f2_352
0.00016611222235951573,0.037056446,drug_f2_353
-0.003990641329437494,-0.5415009,drug_f2_354
-0.00032188170007430017,5.1577885e-05,drug_f2_355
-0.0013788453070446849,0.18911603,drug_f2_356
0.0008170486544258893,0.6462413,drug_f2_357
0.0012886561453342438,0.23221463,drug_f2_358
0.0006475059781223536,-0.54789907,drug_f2_359
-0.003547555534169078,-0.13984148,drug_f2_360
-0.0008765856618992984,0.31529322,drug_f2_361
-0.0012900559231638908,0.6393487,drug_f2_362
-7.137346983654425e-05,-0.733785,drug_f2_363
-0.0006366094457916915,-0.6035148,drug_f2_364
0.0023823780938982964,-0.08318173,drug_f2_365
-0.0012294368352741003,-0.83128726,drug_f2_366
-0.0008269677055068314,-0.5373168,drug_f2_367
0.0011758601758629084,0.009993939,drug_f2_368
0.0008008709992282093,0.29181227,drug_f2_369
0.002660975558683276,0.31255782,drug_f2_370
-6.317645602393895e-05,-0.48605198,drug_f2_371
-0.0002307981048943475,-0.14036101,drug_f2_372
-0.009224528446793556,-0.67501104,drug_f2_373
-0.001852519460953772,-0.13255523,drug_f2_374
-0.00010116949124494568,0.25193906,drug_f2_375
0.0032032839953899384,-0.46500033,drug_f2_376
1.3240663975011557e-05,-0.91415197,drug_f2_377
-0.00027856294764205813,0.28258112,drug_f2_378
-0.0001308869250351563,0.36968884,drug_f2_379
0.0005261547630652785,0.6235341,drug_f2_380
-0.0005413128528743982,0.19471234,drug_f2_381
-0.0002001961402129382,0.25514913,drug_f2_382
-0.0018771921750158072,-1.2328994,drug_f2_383
0.00019842773326672614,-0.07897563,drug_f2_384
0.0007022694917395711,0.16202505,drug_f2_385
0.0007244131993502378,0.3931909,drug_f2_386
-0.0013872359413653612,0.14004976,drug_f2_387
-0.00024820701219141483,0.27585006,drug_f2_388
0.0004636946541722864,-1.2583144,drug_f2_389
0.0005032237386330962,0.512758,drug_f2_390
0.0006576371961273253,0.2553395,drug_f2_391
-0.0020054166670888662,-0.8862777,drug_f2_392
0.0013913677539676428,-0.22101814,drug_f2_393
-0.0010486270766705275,0.12655935,drug_f2_394
0.0033915166277438402,0.5272456,drug_f2_395
0.0017449602019041777,0.5996376,drug_f2_396
-0.0006891129305586219,0.87677854,drug_f2_397
-0.000520332541782409,0.06456386,drug_f2_398
0.007697157561779022,-0.5028461,drug_f2_399
-0.0010059454943984747,0.14010614,drug_f2_400
-0.0041175298392772675,0.7853765,drug_f2_401
-0.00025925703812390566,0.5512532,drug_f2_402
-0.009474511258304119,-0.7976266,drug_f2_403
0.00037531278212554753,0.39951986,drug_f2_404
2.5027940864674747e-05,0.020263705,drug_f2_405
0.0013153947656974196,0.5733658,drug_f2_406
-0.0019152903696522117,0.10097579,drug_f2_407
-0.001468590460717678,-0.53494084,drug_f2_408
0.0026490569580346346,-0.54472893,drug_f2_409
-0.00027857517125084996,-0.14962803,drug_f2_410
-0.004391101188957691,-0.55990255,drug_f2_411
0.0011868542060256004,-0.47641608,drug_f2_412
-0.0006892726523801684,0.19726858,drug_f2_413
-0.0019590542651712894,-0.2943613,drug_f2_414
-0.00021524555631913245,-0.6135074,drug_f2_415
-2.6708037694334053e-05,-0.2000756,drug_f2_416
-0.0005349087878130376,-0.020804456,drug_f2_417
0.001261842087842524,0.33285198,drug_f2_418
8.20409768493846e-05,0.11503438,drug_f2_419
0.000140648044180125,-0.4652201,drug_f2_420
0.0002945823944173753,0.040548198,drug_f2_421
0.00018152700795326382,0.065554716,drug_f2_422
0.00027566534117795527,0.44485468,drug_f2_423
-0.0005140384309925139,-0.16784446,drug_f2_424
0.0014579896815121174,-0.6789866,drug_f2_425
-0.0011688164668157697,-0.17946546,drug_f2_426
-9.34290437726304e-05,0.31298342,drug_f2_427
-0.0007605404825881124,0.15763937,drug_f2_428
-0.0005223638145253062,0.067578636,drug_f2_429
-0.00021097013086546212,0.5432147,drug_f2_430
4.55804547527805e-05,0.06451215,drug_f2_431
-4.840134351979941e-05,-0.37246472,drug_f2_432
0.00011959033872699365,0.36719638,drug_f2_433
-0.0004454605805221945,0.19776075,drug_f2_434
0.005078112240880728,-0.67901117,drug_f2_435
-0.0009693392785266042,-0.31545672,drug_f2_436
0.0016496868338435888,-0.5294786,drug_f2_437
-0.00205634580925107,0.43473262,drug_f2_438
0.00024034766829572618,0.033049554,drug_f2_439
0.004597088322043419,-0.48329273,drug_f2_440
0.0038537834770977497,0.6063057,drug_f2_441
-0.0005882845143787563,0.56100833,drug_f2_442
-0.00031161829247139394,-0.04464624,drug_f2_443
0.0032376940362155437,-0.16520217,drug_f2_444
-0.001688184216618538,0.5430702,drug_f2_445
0.000494462379720062,-0.49996248,drug_f2_446
-0.0011914725182577968,0.6161587,drug_f2_447
0.0007873197901062667,0.0892126,drug_f2_448
0.00025431346148252487,-0.031006154,drug_f2_449
0.002885905560106039,0.40093794,drug_f2_450
0.0024938713759183884,0.35482404,drug_f2_451
0.0001161884720204398,0.39076924,drug_f2_452
0.00018479506252333522,-0.30931783,drug_f2_453
-0.0004995636991225183,-0.90400267,drug_f2_454
0.0024739960208535194,0.14437698,drug_f2_455
0.00020518463861662894,0.07188082,drug_f2_456
0.0003566888626664877,0.5389539,drug_f2_457
0.0047014569863677025,-0.8713592,drug_f2_458
-0.00035353118437342346,0.6734198,drug_f2_459
0.0008935631485655904,-0.050512206,drug_f2_460
0.0010409182868897915,0.089663915,drug_f2_461
-0.005864221602678299,0.14776686,drug_f2_462
-0.0008187632192857563,0.0022650673,drug_f2_463
-2.219140515080653e-05,-0.31557474,drug_f2_464
-0.00038867496186867356,-0.41285732,drug_f2_465
-0.0013926186366006732,0.041048754,drug_f2_466
0.00111471361014992,-0.5708192,drug_f2_467
-0.002410132670775056,-0.05261482,drug_f2_468
0.0003825017483904958,-0.3711802,drug_f2_469
7.401425682473928e-05,0.70501983,drug_f2_470
1.1316265954519622e-05,0.44741094,drug_f2_471
-0.003287131432443857,-0.42611435,drug_f2_472
0.0007963503594510257,-0.38333207,drug_f2_473
-0.002805907977744937,-0.060692925,drug_f2_474
-0.0014672933612018824,0.5099803,drug_f2_475
0.005298019386827946,0.5296719,drug_f2_476
0.002155665308237076,1.1378087,drug_f2_477
-0.0009229675633832812,0.5089243,drug_f2_478
-0.0004952434101141989,-0.17323825,drug_f2_479
-0.001845292979851365,0.5241065,drug_f2_480
-0.00021758007642347366,0.76605225,drug_f2_481
0.0005072064814157784,0.13183504,drug_f2_482
-3.217579433112405e-05,-0.22122891,drug_f2_483
-0.0008696392178535461,0.5786358,drug_f2_484
-0.00018740029190666974,0.40173095,drug_f2_485
0.0001626646553631872,-0.38237023,drug_f2_486
0.00560864619910717,0.84434927,drug_f2_487
0.0015092244138941169,-0.110010475,drug_f2_488
0.00019375620468053967,0.44450992,drug_f2_489
-0.001464068191125989,-0.16227071,drug_f2_490
-0.0009162716451101005,-0.42071432,drug_f2_491
-0.0003460154985077679,-0.93677783,drug_f2_492
0.00011369758431101218,-0.26975664,drug_f2_493
0.00010062377259600908,-0.028350398,drug_f2_494
0.0006527598015964031,-0.49928534,drug_f2_495
0.0013814788544550538,0.11542032,drug_f2_496
0.0005620007286779583,0.4369572,drug_f2_497
-0.00038778784801252186,0.20739181,drug_f2_498
0.002455719280987978,-0.22078055,drug_f2_499
0.015045113861560822,0.70314944,drug_f2_500
0.0052369991317391396,-0.5136108,drug_f2_501
0.0007595341303385794,-0.19957477,drug_f2_502
0.0018125392962247133,0.06992392,drug_f2_503
8.463721314910799e-05,0.24569689,drug_f2_504
-0.0023648799397051334,0.1837724,drug_f2_505
-0.00012162902567069978,0.7055043,drug_f2_506
-0.00045438954839482903,0.19475482,drug_f2_507
-0.0013186564901843667,-0.6453616,drug_f2_508
6.269306322792545e-05,-1.0024332,drug_f2_509
0.002279719104990363,-0.36725375,drug_f2_510
0.0018202001228928566,-0.40942815,drug_f2_511
-1.4060026842344087e-05,-0.29247835,drug_f2_512
-0.003629331709817052,0.7521922,drug_f2_513
-7.03659316059202e-05,-0.1913111,drug_f2_514
0.0014308852842077613,-0.34667745,drug_f2_515
0.000666993553750217,-0.089429945,drug_f2_516
0.0012856092071160674,0.4341189,drug_f2_517
0.0010175748029723763,0.28944117,drug_f2_518
-0.0012474477989599109,-0.22212541,drug_f2_519
-0.00019870926917064935,-0.4642366,drug_f2_520
-0.0010032220743596554,-0.3105936,drug_f2_521
-0.00028155784821137786,-0.2538188,drug_f2_522
6.602871872019023e-05,-0.2873212,drug_f2_523
0.0007921489886939526,1.4223074,drug_f2_524
-0.005413448438048363,-1.4249104,drug_f2_525
5.5714092013658956e-05,0.4365368,drug_f2_526
0.0036443104036152363,-0.36996016,drug_f2_527
0.0008226992795243859,0.0375555,drug_f2_528
0.00043189097777940333,0.062745936,drug_f2_529
-0.0014251531101763248,0.03043793,drug_f2_530
-0.0007374833803623915,0.084069386,drug_f2_531
-0.0006663696840405464,0.5196832,drug_f2_532
-0.00499998452141881,-0.677992,drug_f2_533
-0.004878783132880926,0.19043425,drug_f2_534
0.0016882577911019325,-0.15043381,drug_f2_535
0.0010541623923927546,-0.38811257,drug_f2_536
0.00014270727115217596,0.45715964,drug_f2_537
-0.0024042134173214436,-0.184821,drug_f2_538
-0.0004085157997906208,-0.049747866,drug_f2_539
0.00025030176038853824,0.34089613,drug_f2_540
0.003411076497286558,0.10358664,drug_f2_541
0.0007682567229494452,-0.018178128,drug_f2_542
0.0009860869031399488,-0.4903158,drug_f2_543
0.001406988361850381,-0.25477841,drug_f2_544
-0.0016045343363657594,0.454089,drug_f2_545
-0.0017662225291132927,-0.5823659,drug_f2_546
0.0011894756462424994,0.99182665,drug_f2_547
0.00017096250667236745,0.1954226,drug_f2_548
-0.0002565803297329694,-0.7746909,drug_f2_549
-4.2070878407685086e-05,-0.27018955,drug_f2_550
-0.0005091574275866151,-0.23451914,drug_f2_551
0.0004461836942937225,0.29124302,drug_f2_552
-0.009770097211003304,0.013142211,drug_f2_553
0.007033387664705515,0.25972298,drug_f2_554
-0.001610838808119297,-0.30168873,drug_f2_555
9.002565639093518e-05,-0.08274202,drug_f2_556
-0.0006671957671642303,1.2748705,drug_f2_557
-0.0007487457478418946,0.66261226,drug_f2_558
-0.00024369300808757544,0.05724661,drug_f2_559
0.002860255539417267,0.13383074,drug_f2_560
-0.0017506979638710618,0.062578954,drug_f2_561
-0.0036997110582888126,0.16672772,drug_f2_562
0.0006816353416070342,-0.3617416,drug_f2_563
4.163267294643447e-05,0.06913565,drug_f2_564
0.0021832126658409834,-0.32949442,drug_f2_565
-0.0004794260603375733,0.35634184,drug_f2_566
-0.0007099684444256127,-0.08707233,drug_f2_567
0.0006708510918542743,-0.013540268,drug_f2_568
1.654692277952563e-05,-0.008166416,drug_f2_569
-0.0014155693352222443,-0.11811133,drug_f2_570
0.0002254676801385358,-0.42969567,drug_f2_571
-0.0002900613471865654,-0.14794724,drug_f2_572
-0.001277018105611205,-0.29978257,drug_f2_573
0.00171715731266886,-0.1821872,drug_f2_574
-0.002398340729996562,0.2487294,drug_f2_575
0.0017532736528664827,0.24387771,drug_f2_576
0.0008018492953851819,-0.179181,drug_f2_577
-0.0009629689157009125,0.62862027,drug_f2_578
0.0019556949846446514,-0.55607325,drug_f2_579
-0.0037563773803412914,0.73998976,drug_f2_580
-0.0008738668402656913,0.28219724,drug_f2_581
0.0009092773543670774,-0.36515486,drug_f2_582
0.004980198573321104,-0.4428312,drug_f2_583
-0.0007184495916590095,0.6099535,drug_f2_584
-8.398006320931017e-05,0.9348694,drug_f2_585
0.0016447154339402914,0.17564276,drug_f2_586
-0.002983302343636751,-0.26740155,drug_f2_587
-0.004392136819660664,-0.32019034,drug_f2_588
6.556998414453119e-05,0.52403694,drug_f2_589
0.005771717056632042,-0.1560898,drug_f2_590
-0.00016458761820103973,-0.06662694,drug_f2_591
0.0018146869260817766,-0.0075724833,drug_f2_592
-7.202215783763677e-05,-0.20486304,drug_f2_593
-0.0009379203547723591,-0.32386354,drug_f2_594
-0.0008257214212790132,-0.14848812,drug_f2_595
-0.0012319510569795966,0.2891314,drug_f2_596
-2.1873875084565952e-05,0.014663567,drug_f2_597
-0.0025977883487939835,0.03043042,drug_f2_598
0.005334607791155577,-0.011050804,drug_f2_599
-0.00022668589372187853,0.6179234,drug_f2_600
0.00214829808101058,0.5135954,drug_f2_601
7.389396159851458e-06,-0.3156655,drug_f2_602
8.6083440692164e-05,0.53363466,drug_f2_603
0.003700906876474619,-0.09478313,drug_f2_604
-0.0009920455049723387,-0.7195188,drug_f2_605
0.00024349898740183562,0.25907597,drug_f2_606
-0.00042514712549746037,-0.5480778,drug_f2_607
-0.005110634490847588,0.083906546,drug_f2_608
0.00011839952640002593,0.22591874,drug_f2_609
-0.0010141147067770362,0.21618266,drug_f2_610
0.0011859243968501687,0.12219652,drug_f2_611
-0.0015669807326048613,-0.11508918,drug_f2_612
0.0009749749442562461,-0.048021838,drug_f2_613
0.0008620784501545131,-0.012311442,drug_f2_614
0.0012130948016420007,0.41487527,drug_f2_615
-0.003245420753955841,0.033456855,drug_f2_616
-0.0010428412351757288,0.24620174,drug_f2_617
0.002581888809800148,0.21444361,drug_f2_618
0.00019749495550058782,-0.5629069,drug_f2_619
0.0010211829794570804,-0.2049753,drug_f2_620
2.411895911791362e-05,0.08762584,drug_f2_621
0.006205396261066198,0.563204,drug_f2_622
0.0042381854727864265,0.43414688,drug_f2_623
0.0005906551377847791,-0.5836331,drug_f2_624
0.0006631345022469759,-1.0835929,drug_f2_625
-0.00030496568069793284,0.5519471,drug_f2_626
-0.003219274105504155,-0.79816025,drug_f2_627
6.822572231612867e-06,0.06039687,drug_f2_628
-0.004184023477137089,-0.04059057,drug_f2_629
-0.000609292765147984,-0.23112492,drug_f2_630
0.0016442278865724802,-0.09321264,drug_f2_631
-0.00021503292373381555,0.50486153,drug_f2_632
0.005501476116478443,0.3297669,drug_f2_633
0.003127360250800848,-0.0747388,drug_f2_634
4.874937985732686e-06,0.043363582,drug_f2_635
-0.0009814557852223516,-0.36905444,drug_f2_636
0.0004991036257706583,0.14016025,drug_f2_637
-0.005604318808764219,-0.5896888,drug_f2_638
-0.0022691385820508003,-0.5431504,drug_f2_639
-0.0009894829709082842,0.4574753,drug_f2_640
-0.000641667633317411,0.0110069625,drug_f2_641
-0.0003999651817139238,-0.4701975,drug_f2_642
-0.0003435977268964052,-0.17050526,drug_f2_643
-0.0001528709108242765,-0.27531034,drug_f2_644
-0.00037797429831698537,-0.42437458,drug_f2_645
0.005053286906331778,0.432662,drug_f2_646
0.000571533280890435,-0.24145317,drug_f2_647
-0.0034351684153079987,1.0295507,drug_f2_648
-0.0005682214396074414,-0.34968585,drug_f2_649
6.089107409934513e-05,0.17551972,drug_f2_650
-0.006724824663251638,-0.18028527,drug_f2_651
-0.0030007404275238514,0.17739017,drug_f2_652
-0.001063147559762001,0.27201802,drug_f2_653
0.004515132401138544,-0.13289806,drug_f2_654
0.002316148253157735,0.7147864,drug_f2_655
0.003769713919609785,-0.9439235,drug_f2_656
-6.840057903900743e-05,-0.25599307,drug_f2_657
-0.004505970980972052,-0.7744943,drug_f2_658
0.00011133046064060181,-0.38735843,drug_f2_659
-0.0015341071411967278,-0.12918685,drug_f2_660
0.0008130058413371444,-0.736584,drug_f2_661
-0.0008988386834971607,0.25204483,drug_f2_662
-0.002278283704072237,-0.15291436,drug_f2_663
-0.00046551955165341496,0.4234711,drug_f2_664
-0.0007101203664205968,0.70085615,drug_f2_665
-7.057991751935333e-05,-0.13842925,drug_f2_666
2.715175696721417e-06,1.0924299,drug_f2_667
3.229034973628586e-06,0.5669441,drug_f2_668
-0.00044926544069312513,0.86030877,drug_f2_669
-0.0011788471601903439,0.1533612,drug_f2_670
0.0012018459383398294,0.5597182,drug_f2_671
0.0003663365205284208,-0.6192466,drug_f2_672
0.0002218268346041441,0.4983398,drug_f2_673
1.4043963346921373e-05,0.29851332,drug_f2_674
0.001086191856302321,-0.7042916,drug_f2_675
-0.002107217675074935,-0.6313652,drug_f2_676
0.00013150865561328828,-0.040023997,drug_f2_677
-0.004534680396318436,-0.16155243,drug_f2_678
0.0009126444347202778,-0.035627823,drug_f2_679
-0.0012159162433817983,-0.10941167,drug_f2_680
0.0010847237426787615,-0.38237804,drug_f2_681
-0.00448160246014595,-0.3075315,drug_f2_682
0.011308166198432446,-0.8950655,drug_f2_683
-9.606919047655538e-05,0.05105273,drug_f2_684
0.0020155771635472775,0.15505011,drug_f2_685
-0.0014285033103078604,0.37297028,drug_f2_686
0.00012092302495148033,0.84476155,drug_f2_687
0.0029536194633692503,0.21317346,drug_f2_688
0.002264008391648531,0.27037835,drug_f2_689
0.0004423578211572021,0.029000022,drug_f2_690
0.005254844669252634,0.8017994,drug_f2_691
0.006716421339660883,-0.9169294,drug_f2_692
7.017454481683671e-05,0.11177004,drug_f2_693
-0.0011575764510780573,0.33260217,drug_f2_694
0.00521739711984992,-0.8565223,drug_f2_695
0.008972721174359322,-0.6953942,drug_f2_696
-0.0011968102771788836,-0.46353784,drug_f2_697
-5.3131129789107945e-06,-0.2950974,drug_f2_698
1.3098448334858404e-06,-0.49392933,drug_f2_699
0.008494038134813309,0.5388635,drug_f2_700
0.0044624381698668,-0.7625358,drug_f2_701
-0.0009042134624905884,0.64608777,drug_f2_702
0.000271711905952543,0.21570647,drug_f2_703
-0.001653424696996808,-0.10584218,drug_f2_704
0.0020638585556298494,0.021030251,drug_f2_705
-6.350162493617972e-06,0.36213386,drug_f2_706
-0.0007748032221570611,0.25691447,drug_f2_707
0.001205273438245058,-0.58789945,drug_f2_708
0.0013542064698413014,0.08048888,drug_f2_709
9.048332140082493e-05,-0.29034278,drug_f2_710
0.0009708395227789879,-0.03493568,drug_f2_711
0.002368808025494218,0.60184085,drug_f2_712
0.0004059381317347288,-0.2963204,drug_f2_713
0.0001391385740134865,0.114617765,drug_f2_714
-0.0009218491613864899,-0.07644903,drug_f2_715
-0.0014797670301049948,0.6688741,drug_f2_716
0.002128652762621641,-0.14396448,drug_f2_717
0.00047091199667192996,-0.37180105,drug_f2_718
0.0017967174062505364,-0.025803993,drug_f2_719
-0.0004301338049117476,0.29608387,drug_f2_720
-0.005464551970362663,0.41835505,drug_f2_721
-0.0007581862737424672,0.063840695,drug_f2_722
3.598739567678422e-05,0.3170516,drug_f2_723
-0.0013236615341156721,-0.14177126,drug_f2_724
0.000281980843283236,0.10888488,drug_f2_725
0.0012473678216338158,-0.46071216,drug_f2_726
-0.000620777253061533,0.7809865,drug_f2_727
0.0002352740557398647,0.99299157,drug_f2_728
2.538832814025227e-05,-0.038590867,drug_f2_729
0.00013309091445989907,0.021745302,drug_f2_730
9.213732846546918e-05,0.25994015,drug_f2_731
-0.00011550844646990299,0.071708456,drug_f2_732
0.001290362561121583,-0.2622811,drug_f2_733
-0.0022838544100522995,-0.028734224,drug_f2_734
0.002674341667443514,-0.17628412,drug_f2_735
0.0033812422771006823,0.20250547,drug_f2_736
-0.00013090003631077707,-0.32615313,drug_f2_737
7.627630839124322e-05,-0.51906943,drug_f2_738
0.00019060623890254647,0.49425516,drug_f2_739
0.0012011483777314425,0.13251539,drug_f2_740
0.0003698462969623506,-0.01703519,drug_f2_741
-0.0011962947901338339,-0.096529484,drug_f2_742
0.0003677540516946465,-0.038352188,drug_f2_743
-0.00019249074102845043,-0.04135352,drug_f2_744
-0.0011642819736152887,0.5173322,drug_f2_745
-0.0005560406716540456,0.78925323,drug_f2_746
0.0008033615304157138,0.15418391,drug_f2_747
-0.008138676173985004,-0.6707455,drug_f2_748
-0.0002810754522215575,-0.21308906,drug_f2_749
-0.0037501684855669737,0.23333514,drug_f2_750
0.0007587629370391369,0.66960746,drug_f2_751
0.0007494266610592604,0.10633529,drug_f2_752
0.0016439289320260286,-0.0964481,drug_f2_753
-0.0005383397219702601,0.10940595,drug_f2_754
-0.0033807537984102964,0.059293,drug_f2_755
0.0021662830840796232,0.7641844,drug_f2_756
2.9039758373983204e-05,0.34449014,drug_f2_757
-0.00040662303217686713,0.12306085,drug_f2_758
-0.001997630810365081,0.08284451,drug_f2_759
-0.0010435383301228285,-0.307687,drug_f2_760
6.249423313420266e-05,-0.24694869,drug_f2_761
-0.0003203025844413787,0.25837314,drug_f2_762
-0.0038971013855189085,0.4440782,drug_f2_763
-0.004200329072773457,1.0367935,drug_f2_764
-0.00396054657176137,-0.5580494,drug_f2_765
-0.004344113636761904,0.49987093,drug_f2_766
0.00010044600639957935,-0.5504895,drug_f2_767
-0.00016975842299871147,-1.370937,gene_f_0
-0.00017151731299236417,-0.66965175,gene_f_1
0.0008171476656571031,1.3855989,gene_f_2
0.0004095565527677536,0.5884227,gene_f_3
-0.00020066372235305607,0.52566785,gene_f_4
0.0008868499426171184,1.7144345,gene_f_5
-0.0007056916365399957,-1.2530009,gene_f_6
0.0009816515957936645,2.4836497,gene_f_7
0.0004307573544792831,2.4611523,gene_f_8
2.581436638138257e-05,-0.35886288,gene_f_9
0.0008620183798484504,-1.7284275,gene_f_10
0.0014414091128855944,1.052374,gene_f_11
0.0008833886822685599,1.160413,gene_f_12
-0.0003181849024258554,-2.0557308,gene_f_13
0.00031696949736215174,-2.1255941,gene_f_14
-6.354069046210498e-05,-0.047343343,gene_f_15
0.00020566819875966758,-3.0524704,gene_f_16
-0.0001337374560534954,2.5827787,gene_f_17
-0.0001213177019963041,0.80998385,gene_f_18
-0.00012216683535370976,-0.68026924,gene_f_19
-0.0002336431498406455,-1.1855569,gene_f_20
0.000235765750403516,2.64146,gene_f_21
0.00045337184565141797,0.9512733,gene_f_22
0.00019246121519245207,-0.477096,gene_f_23
-5.385038548411103e-06,-0.52725655,gene_f_24
0.00033421049010939896,-2.4886749,gene_f_25
0.00035247436608187854,-1.1886325,gene_f_26
0.0003667270648293197,0.6575674,gene_f_27
5.7569268392398953e-05,-0.36381567,gene_f_28
-0.00012767917360179126,-0.8266729,gene_f_29
-0.0001392042904626578,-3.0101936,gene_f_30
-2.841812056431081e-05,-1.1909415,gene_f_31
0.0005340725183486938,2.1459317,gene_f_32
3.531594484229572e-05,0.3818947,gene_f_33
-0.001113582169637084,2.9310222,gene_f_34
-0.00019042774511035532,1.4283177,gene_f_35
0.0010156107600778341,3.2912362,gene_f_36
-0.00011313650611555204,-1.8450847,gene_f_37
-6.324118294287473e-05,-0.35169333,gene_f_38
-8.78869614098221e-05,-1.0364985,gene_f_39
-8.623306348454207e-05,-0.5136918,gene_f_40
-0.000923033629078418,-1.6833619,gene_f_41
0.00012522410543169826,-2.2883503,gene_f_42
-0.0006179853226058185,-1.6671836,gene_f_43
-0.00019724266894627362,0.42873606,gene_f_44
-0.00010446757369209081,-2.8459713,gene_f_45
0.001193109666928649,-1.5152506,gene_f_46
